factor,trade_date,tvalues,correlation
mkt_cap_ard,2010-01-31,-0.89464087526440528,-0.035757719532844887
mkt_cap_ard,2010-02-28,-1.0604935503164441,0.016974777824705741
mkt_cap_ard,2010-03-31,-1.5045977167216031,0.0019193998816705831
mkt_cap_ard,2010-04-30,3.159243612627642,-0.02365822821202266
mkt_cap_ard,2010-05-31,6.6327061296439069,-0.028770664924484685
mkt_cap_ard,2010-06-30,12.895303903796844,-0.041996198300104405
mkt_cap_ard,2010-07-31,-7.8811046322287757,-0.031940092724096043
mkt_cap_ard,2010-08-31,-3.8531042126518473,-0.095679181726415818
mkt_cap_ard,2010-09-30,2.3010811547650678,-0.07830163603377073
mkt_cap_ard,2010-10-31,4.7993091114137725,-0.017023977852159852
mkt_cap_ard,2010-11-30,0.56274379196284152,0.069947519037904055
mkt_cap_ard,2010-12-31,5.4042388029962707,-0.15990613553417557
mkt_cap_ard,2011-01-31,5.4143495046979062,-0.04262460327805364
mkt_cap_ard,2011-02-28,1.6927529925387876,-0.051782047320310678
mkt_cap_ard,2011-03-31,3.5020980988041464,-0.025437586184776668
mkt_cap_ard,2011-04-30,3.1540435595551313,-0.025557323892730646
mkt_cap_ard,2011-05-31,6.1822767200691473,-0.093391410782024925
mkt_cap_ard,2011-06-30,1.8546919106746638,-0.029119038938251244
mkt_cap_ard,2011-07-31,0.011801248177893728,0.051682819268578033
mkt_cap_ard,2011-08-31,2.409817139693585,0.0085315734616737277
mkt_cap_ard,2011-09-30,12.805924865989743,-0.1033370247867363
mkt_cap_ard,2011-10-31,-7.372640659697133,0.071724838107217068
mkt_cap_ard,2011-11-30,11.070827299137315,-0.0074181717913100369
mkt_cap_ard,2011-12-31,13.762004832224537,-0.013507632863701168
mkt_cap_ard,2012-01-31,3.7196966983077058,0.029627042956041481
mkt_cap_ard,2012-02-29,-10.770821972935783,0.060632810679592822
mkt_cap_ard,2012-03-31,13.086562865267815,0.086170261144835406
mkt_cap_ard,2012-04-30,-4.6673587670672694,-0.14015171306433288
mkt_cap_ard,2012-05-31,-0.098900137944395353,0.088260944714168635
mkt_cap_ard,2012-06-30,8.9280637264556333,-0.067996976996910846
mkt_cap_ard,2012-07-31,16.085321916075838,-0.038273342393374023
mkt_cap_ard,2012-08-31,3.0382569815654143,-0.062883481768132118
mkt_cap_ard,2012-09-30,1.1360874380096839,0.037726946208140745
mkt_cap_ard,2012-10-31,2.2329654732037731,-0.086321614011941938
mkt_cap_ard,2012-11-30,17.280621311252908,-0.018393165104655031
mkt_cap_ard,2012-12-31,-12.423094160970143,-0.049368851806164432
mkt_cap_ard,2013-01-31,-4.7728990026111164,-0.15492215672120369
mkt_cap_ard,2013-02-28,-2.9038437354863191,-0.031837176448192846
mkt_cap_ard,2013-03-31,8.8108057646840159,0.035881021254010326
mkt_cap_ard,2013-04-30,4.8129296982451191,0.04867034988498313
mkt_cap_ard,2013-05-31,-7.267608706788157,-0.033755312873676113
mkt_cap_ard,2013-06-30,21.979929513511035,-0.021534038245507078
mkt_cap_ard,2013-07-31,-1.0234398558434377,0.038847206964191458
mkt_cap_ard,2013-08-31,-5.7560704577992547,-0.033225082168314948
mkt_cap_ard,2013-09-30,3.4146806628762141,-0.015235977128674442
mkt_cap_ard,2013-10-31,2.1303585751947116,-0.023798228051436492
mkt_cap_ard,2013-11-30,-2.4834862198464953,0.027839442647978139
mkt_cap_ard,2013-12-31,8.1035628090364558,0.0036342017857552474
mkt_cap_ard,2014-01-31,7.2632584729715566,-0.085125275996002323
mkt_cap_ard,2014-02-28,1.1966190073984604,0.0038642944084649332
mkt_cap_ard,2014-03-31,2.7785510872403845,-0.05381390797194107
mkt_cap_ard,2014-04-30,4.2152198082518053,-0.064443843914440094
mkt_cap_ard,2014-05-31,-0.80736062647413953,-0.045976349940070216
mkt_cap_ard,2014-06-30,-0.28122541957873198,-0.0083327546530825233
mkt_cap_ard,2014-07-31,-10.946559803019065,0.052860233680353474
mkt_cap_ard,2014-08-31,1.786982060923676,-0.050816780775164598
